track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
37,1909,190900,car,945.816,1004.537,-8.18,-0.035,-3.137,5.57,2.04
37,1910,191000,car,944.998,1004.538,-8.2,-0.013,-3.14,5.57,2.04
37,1911,191100,car,944.178,1004.542,-8.22,0.009,3.141,5.57,2.04
37,1912,191200,car,943.356,1004.547,-8.238,0.029,3.138,5.57,2.04
37,1913,191300,car,942.532,1004.554,-8.254,0.048,3.136,5.57,2.04
37,1914,191400,car,941.707,1004.563,-8.268,0.066,3.134,5.57,2.04
37,1915,191500,car,940.88,1004.573,-8.278,0.083,3.132,5.57,2.04
37,1916,191600,car,940.052,1004.586,-8.285,0.1,3.129,5.57,2.04
37,1917,191700,car,939.224,1004.599,-8.288,0.118,3.127,5.57,2.04
37,1918,191800,car,938.395,1004.615,-8.287,0.136,3.125,5.57,2.04
37,1919,191900,car,937.567,1004.633,-8.283,0.155,3.123,5.57,2.04
37,1920,192000,car,936.738,1004.653,-8.276,0.176,3.12,5.57,2.04
37,1921,192100,car,935.911,1004.676,-8.267,0.198,3.118,5.57,2.04
37,1922,192200,car,935.084,1004.701,-8.257,0.222,3.115,5.57,2.04
37,1923,192300,car,934.259,1004.729,-8.245,0.248,3.112,5.57,2.04
37,1924,192400,car,933.434,1004.76,-8.234,0.275,3.108,5.57,2.04
37,1925,192500,car,932.611,1004.794,-8.223,0.303,3.105,5.57,2.04
37,1926,192600,car,931.789,1004.831,-8.212,0.333,3.101,5.57,2.04
37,1927,192700,car,930.968,1004.871,-8.202,0.363,3.097,5.57,2.04
37,1928,192800,car,930.148,1004.914,-8.192,0.393,3.094,5.57,2.04
37,1929,192900,car,929.33,1004.96,-8.181,0.423,3.09,5.57,2.04
37,1930,193000,car,928.512,1005.009,-8.17,0.452,3.086,5.57,2.04
37,1931,193100,car,927.695,1005.061,-8.158,0.48,3.083,5.57,2.04
37,1932,193200,car,926.88,1005.115,-8.143,0.507,3.079,5.57,2.04
37,1933,193300,car,926.066,1005.171,-8.126,0.532,3.076,5.57,2.04
37,1934,193400,car,925.254,1005.23,-8.107,0.554,3.073,5.57,2.04
37,1935,193500,car,924.443,1005.29,-8.085,0.575,3.071,5.57,2.04
37,1936,193600,car,923.635,1005.353,-8.061,0.594,3.068,5.57,2.04
37,1937,193700,car,922.829,1005.416,-8.035,0.611,3.066,5.57,2.04
37,1938,193800,car,922.026,1005.481,-8.008,0.626,3.064,5.57,2.04
37,1939,193900,car,921.226,1005.547,-7.983,0.64,3.062,5.57,2.04
37,1940,194000,car,920.428,1005.615,-7.959,0.652,3.06,5.57,2.04
37,1941,194100,car,919.632,1005.683,-7.938,0.663,3.058,5.57,2.04
37,1942,194200,car,918.838,1005.751,-7.922,0.673,3.057,5.57,2.04
37,1943,194300,car,918.046,1005.821,-7.911,0.682,3.056,5.57,2.04
37,1944,194400,car,917.255,1005.891,-7.906,0.69,3.055,5.57,2.04
37,1945,194500,car,916.465,1005.962,-7.906,0.697,3.054,5.57,2.04
37,1946,194600,car,915.674,1006.033,-7.912,0.703,3.053,5.57,2.04
37,1947,194700,car,914.883,1006.104,-7.922,0.709,3.052,5.57,2.04
37,1948,194800,car,914.091,1006.176,-7.935,0.713,3.052,5.57,2.04
37,1949,194900,car,913.298,1006.248,-7.951,0.717,3.052,5.57,2.04
37,1950,195000,car,912.503,1006.32,-7.967,0.72,3.051,5.57,2.04
37,1951,195100,car,911.706,1006.392,-7.983,0.722,3.051,5.57,2.04
37,1952,195200,car,910.908,1006.464,-7.997,0.724,3.051,5.57,2.04
37,1953,195300,car,910.108,1006.536,-8.009,0.724,3.051,5.57,2.04
37,1954,195400,car,909.307,1006.609,-8.018,0.724,3.051,5.57,2.04
37,1955,195500,car,908.505,1006.681,-8.025,0.724,3.052,5.57,2.04
37,1956,195600,car,907.703,1006.753,-8.03,0.723,3.052,5.57,2.04
37,1957,195700,car,906.9,1006.825,-8.033,0.723,3.052,5.57,2.04
37,1958,195800,car,906.097,1006.897,-8.034,0.722,3.052,5.57,2.04
37,1959,195900,car,905.293,1006.969,-8.035,0.721,3.052,5.57,2.04
37,1960,196000,car,904.49,1007.041,-8.036,0.72,3.052,5.57,2.04
37,1961,196100,car,903.686,1007.113,-8.036,0.719,3.052,5.57,2.04
37,1962,196200,car,902.882,1007.185,-8.036,0.719,3.052,5.57,2.04
37,1963,196300,car,902.079,1007.256,-8.036,0.718,3.053,5.57,2.04
38,1846,184600,car,1010.76,1003.163,-7.194,1.525,2.933,4.6,1.83
38,1847,184700,car,1010.039,1003.307,-7.213,1.48,2.939,4.6,1.83
38,1848,184800,car,1009.315,1003.446,-7.235,1.431,2.946,4.6,1.83
38,1849,184900,car,1008.59,1003.579,-7.26,1.377,2.954,4.6,1.83
38,1850,185000,car,1007.861,1003.706,-7.287,1.319,2.963,4.6,1.83
38,1851,185100,car,1007.13,1003.826,-7.316,1.257,2.971,4.6,1.83
38,1852,185200,car,1006.397,1003.939,-7.346,1.191,2.981,4.6,1.83
38,1853,185300,car,1005.66,1004.046,-7.379,1.123,2.99,4.6,1.83
38,1854,185400,car,1004.92,1004.145,-7.411,1.054,3,4.6,1.83
38,1855,185500,car,1004.177,1004.237,-7.443,0.984,3.01,4.6,1.83
38,1856,185600,car,1003.431,1004.323,-7.473,0.915,3.02,4.6,1.83
38,1857,185700,car,1002.682,1004.402,-7.5,0.848,3.029,4.6,1.83
38,1858,185800,car,1001.931,1004.475,-7.524,0.784,3.038,4.6,1.83
38,1859,185900,car,1001.177,1004.543,-7.545,0.725,3.046,4.6,1.83
38,1860,186000,car,1000.422,1004.605,-7.562,0.67,3.053,4.6,1.83
38,1861,186100,car,999.665,1004.664,-7.576,0.622,3.06,4.6,1.83
38,1862,186200,car,998.906,1004.718,-7.589,0.58,3.065,4.6,1.83
38,1863,186300,car,998.147,1004.77,-7.6,0.543,3.07,4.6,1.83
38,1864,186400,car,997.387,1004.818,-7.611,0.513,3.074,4.6,1.83
38,1865,186500,car,996.625,1004.865,-7.622,0.488,3.078,4.6,1.83
38,1866,186600,car,995.862,1004.91,-7.634,0.469,3.08,4.6,1.83
38,1867,186700,car,995.099,1004.954,-7.648,0.453,3.082,4.6,1.83
38,1868,186800,car,994.334,1004.998,-7.663,0.442,3.084,4.6,1.83
38,1869,186900,car,993.567,1005.04,-7.68,0.433,3.085,4.6,1.83
38,1870,187000,car,992.799,1005.082,-7.698,0.426,3.086,4.6,1.83
38,1871,187100,car,992.029,1005.123,-7.717,0.42,3.087,4.6,1.83
38,1872,187200,car,991.257,1005.164,-7.736,0.416,3.088,4.6,1.83
38,1873,187300,car,990.484,1005.205,-7.754,0.411,3.089,4.6,1.83
38,1874,187400,car,989.708,1005.245,-7.772,0.407,3.089,4.6,1.83
38,1875,187500,car,988.931,1005.285,-7.788,0.401,3.09,4.6,1.83
38,1876,187600,car,988.152,1005.323,-7.803,0.394,3.091,4.6,1.83
38,1877,187700,car,987.372,1005.361,-7.817,0.386,3.092,4.6,1.83
38,1878,187800,car,986.59,1005.398,-7.828,0.375,3.094,4.6,1.83
38,1879,187900,car,985.807,1005.433,-7.837,0.363,3.095,4.6,1.83
38,1880,188000,car,985.023,1005.467,-7.843,0.348,3.097,4.6,1.83
38,1881,188100,car,984.239,1005.499,-7.847,0.33,3.1,4.6,1.83
38,1882,188200,car,983.454,1005.528,-7.848,0.311,3.102,4.6,1.83
38,1883,188300,car,982.669,1005.556,-7.847,0.289,3.105,4.6,1.83
38,1884,188400,car,981.884,1005.58,-7.845,0.264,3.108,4.6,1.83
38,1885,188500,car,981.099,1005.602,-7.842,0.238,3.111,4.6,1.83
38,1886,188600,car,980.315,1005.621,-7.839,0.211,3.115,4.6,1.83
38,1887,188700,car,979.531,1005.638,-7.836,0.182,3.118,4.6,1.83
38,1888,188800,car,978.747,1005.651,-7.834,0.153,3.122,4.6,1.83
38,1889,188900,car,977.964,1005.661,-7.832,0.123,3.126,4.6,1.83
38,1890,189000,car,977.181,1005.668,-7.831,0.093,3.13,4.6,1.83
38,1891,189100,car,976.397,1005.672,-7.832,0.064,3.133,4.6,1.83
38,1892,189200,car,975.614,1005.674,-7.833,0.035,3.137,4.6,1.83
38,1893,189300,car,974.831,1005.672,-7.835,0.007,3.141,4.6,1.83
38,1894,189400,car,974.047,1005.668,-7.836,-0.022,-3.139,4.6,1.83
38,1895,189500,car,973.264,1005.661,-7.837,-0.049,-3.135,4.6,1.83
38,1896,189600,car,972.48,1005.652,-7.835,-0.077,-3.132,4.6,1.83
38,1897,189700,car,971.697,1005.639,-7.832,-0.104,-3.128,4.6,1.83
38,1898,189800,car,970.913,1005.624,-7.827,-0.13,-3.125,4.6,1.83
38,1899,189900,car,970.131,1005.607,-7.819,-0.157,-3.122,4.6,1.83
38,1900,190000,car,969.349,1005.586,-7.809,-0.183,-3.118,4.6,1.83
38,1901,190100,car,968.568,1005.564,-7.797,-0.209,-3.115,4.6,1.83
38,1902,190200,car,967.789,1005.538,-7.785,-0.235,-3.111,4.6,1.83
38,1903,190300,car,967.01,1005.51,-7.772,-0.259,-3.108,4.6,1.83
38,1904,190400,car,966.233,1005.48,-7.76,-0.283,-3.105,4.6,1.83
38,1905,190500,car,965.458,1005.448,-7.75,-0.306,-3.102,4.6,1.83
38,1906,190600,car,964.683,1005.414,-7.741,-0.327,-3.099,4.6,1.83
38,1907,190700,car,963.909,1005.377,-7.734,-0.347,-3.097,4.6,1.83
38,1908,190800,car,963.136,1005.339,-7.728,-0.365,-3.094,4.6,1.83
38,1909,190900,car,962.363,1005.3,-7.724,-0.381,-3.092,4.6,1.83
38,1910,191000,car,961.591,1005.26,-7.721,-0.395,-3.091,4.6,1.83
38,1911,191100,car,960.819,1005.218,-7.72,-0.406,-3.089,4.6,1.83
38,1912,191200,car,960.047,1005.176,-7.719,-0.414,-3.088,4.6,1.83
38,1913,191300,car,959.275,1005.134,-7.719,-0.419,-3.087,4.6,1.83
38,1914,191400,car,958.503,1005.092,-7.719,-0.421,-3.087,4.6,1.83
38,1915,191500,car,957.731,1005.05,-7.72,-0.419,-3.087,4.6,1.83
38,1916,191600,car,956.959,1005.009,-7.721,-0.415,-3.088,4.6,1.83
38,1917,191700,car,956.186,1004.969,-7.723,-0.407,-3.089,4.6,1.83
38,1918,191800,car,955.414,1004.93,-7.725,-0.396,-3.09,4.6,1.83
38,1919,191900,car,954.641,1004.893,-7.727,-0.382,-3.092,4.6,1.83
38,1920,192000,car,953.868,1004.858,-7.73,-0.365,-3.094,4.6,1.83
38,1921,192100,car,953.095,1004.825,-7.733,-0.345,-3.097,4.6,1.83
38,1922,192200,car,952.322,1004.794,-7.737,-0.324,-3.1,4.6,1.83
38,1923,192300,car,951.548,1004.765,-7.74,-0.301,-3.103,4.6,1.83
38,1924,192400,car,950.774,1004.739,-7.743,-0.277,-3.106,4.6,1.83
38,1925,192500,car,949.999,1004.716,-7.747,-0.253,-3.109,4.6,1.83
38,1926,192600,car,949.224,1004.695,-7.75,-0.228,-3.112,4.6,1.83
38,1927,192700,car,948.449,1004.676,-7.753,-0.204,-3.115,4.6,1.83
38,1928,192800,car,947.674,1004.66,-7.756,-0.181,-3.118,4.6,1.83
38,1929,192900,car,946.898,1004.646,-7.759,-0.16,-3.121,4.6,1.83
38,1930,193000,car,946.122,1004.633,-7.762,-0.139,-3.124,4.6,1.83
38,1931,193100,car,945.346,1004.623,-7.765,-0.12,-3.126,4.6,1.83
38,1932,193200,car,944.569,1004.614,-7.768,-0.101,-3.129,4.6,1.83
38,1933,193300,car,943.793,1004.607,-7.77,-0.084,-3.131,4.6,1.83
38,1934,193400,car,943.016,1004.602,-7.772,-0.066,-3.133,4.6,1.83
38,1935,193500,car,942.238,1004.598,-7.772,-0.049,-3.135,4.6,1.83
38,1936,193600,car,941.461,1004.596,-7.771,-0.031,-3.138,4.6,1.83
38,1937,193700,car,940.684,1004.596,-7.768,-0.012,-3.14,4.6,1.83
38,1938,193800,car,939.907,1004.599,-7.764,0.008,3.141,4.6,1.83
38,1939,193900,car,939.131,1004.603,-7.757,0.03,3.138,4.6,1.83
38,1940,194000,car,938.355,1004.61,-7.749,0.053,3.135,4.6,1.83
38,1941,194100,car,937.58,1004.62,-7.739,0.078,3.131,4.6,1.83
38,1942,194200,car,936.806,1004.632,-7.727,0.105,3.128,4.6,1.83
38,1943,194300,car,936.034,1004.648,-7.714,0.132,3.124,4.6,1.83
38,1944,194400,car,935.263,1004.666,-7.7,0.161,3.121,4.6,1.83
38,1945,194500,car,934.493,1004.687,-7.686,0.19,3.117,4.6,1.83
38,1946,194600,car,933.724,1004.712,-7.672,0.22,3.113,4.6,1.83
38,1947,194700,car,932.957,1004.739,-7.659,0.25,3.109,4.6,1.83
38,1948,194800,car,932.191,1004.769,-7.646,0.28,3.105,4.6,1.83
38,1949,194900,car,931.427,1004.803,-7.634,0.309,3.101,4.6,1.83
38,1950,195000,car,930.664,1004.839,-7.621,0.337,3.097,4.6,1.83
38,1951,195100,car,929.902,1004.877,-7.608,0.365,3.094,4.6,1.83
38,1952,195200,car,929.141,1004.919,-7.595,0.391,3.09,4.6,1.83
38,1953,195300,car,928.382,1004.962,-7.58,0.416,3.087,4.6,1.83
38,1954,195400,car,927.624,1005.008,-7.563,0.439,3.084,4.6,1.83
38,1955,195500,car,926.868,1005.056,-7.545,0.461,3.081,4.6,1.83
38,1956,195600,car,926.114,1005.106,-7.525,0.482,3.078,4.6,1.83
38,1957,195700,car,925.362,1005.158,-7.503,0.501,3.075,4.6,1.83
38,1958,195800,car,924.612,1005.211,-7.48,0.518,3.072,4.6,1.83
38,1959,195900,car,923.864,1005.266,-7.456,0.534,3.07,4.6,1.83
38,1960,196000,car,923.119,1005.323,-7.432,0.549,3.068,4.6,1.83
38,1961,196100,car,922.376,1005.38,-7.409,0.562,3.066,4.6,1.83
38,1962,196200,car,921.635,1005.439,-7.387,0.575,3.064,4.6,1.83
38,1963,196300,car,920.896,1005.499,-7.366,0.586,3.062,4.6,1.83
38,1964,196400,car,920.16,1005.56,-7.347,0.597,3.061,4.6,1.83
38,1965,196500,car,919.425,1005.622,-7.331,0.607,3.059,4.6,1.83
38,1966,196600,car,918.692,1005.684,-7.318,0.617,3.057,4.6,1.83
38,1967,196700,car,917.961,1005.748,-7.307,0.627,3.056,4.6,1.83
38,1968,196800,car,917.23,1005.813,-7.299,0.636,3.055,4.6,1.83
38,1969,196900,car,916.5,1005.878,-7.293,0.645,3.053,4.6,1.83
38,1970,197000,car,915.771,1005.944,-7.289,0.654,3.052,4.6,1.83
38,1971,197100,car,915.043,1006.011,-7.287,0.662,3.051,4.6,1.83
38,1972,197200,car,914.314,1006.079,-7.286,0.671,3.05,4.6,1.83
38,1973,197300,car,913.586,1006.147,-7.287,0.679,3.049,4.6,1.83
38,1974,197400,car,912.857,1006.217,-7.289,0.687,3.048,4.6,1.83
38,1975,197500,car,912.128,1006.287,-7.293,0.694,3.047,4.6,1.83
38,1976,197600,car,911.399,1006.357,-7.298,0.701,3.046,4.6,1.83
38,1977,197700,car,910.669,1006.429,-7.303,0.708,3.045,4.6,1.83
38,1978,197800,car,909.939,1006.5,-7.31,0.715,3.044,4.6,1.83
38,1979,197900,car,909.208,1006.573,-7.318,0.721,3.043,4.6,1.83
38,1980,198000,car,908.476,1006.646,-7.326,0.727,3.043,4.6,1.83
38,1981,198100,car,907.744,1006.719,-7.335,0.732,3.042,4.6,1.83
38,1982,198200,car,907.01,1006.793,-7.343,0.737,3.042,4.6,1.83
38,1983,198300,car,906.276,1006.867,-7.351,0.741,3.041,4.6,1.83
38,1984,198400,car,905.541,1006.942,-7.357,0.745,3.041,4.6,1.83
38,1985,198500,car,904.806,1007.017,-7.362,0.748,3.04,4.6,1.83
38,1986,198600,car,904.069,1007.092,-7.366,0.751,3.04,4.6,1.83
38,1987,198700,car,903.333,1007.168,-7.368,0.754,3.04,4.6,1.83
38,1988,198800,car,902.596,1007.244,-7.368,0.757,3.039,4.6,1.83
38,1989,198900,car,901.859,1007.32,-7.368,0.76,3.039,4.6,1.83
39,1867,186700,car,1011.544,1002.93,-6.97,1.51,2.928,3.62,1.67
39,1868,186800,car,1010.846,1003.074,-6.988,1.475,2.934,3.62,1.67
39,1869,186900,car,1010.146,1003.214,-7.012,1.438,2.939,3.62,1.67
39,1870,187000,car,1009.443,1003.35,-7.04,1.397,2.946,3.62,1.67
39,1871,187100,car,1008.737,1003.481,-7.073,1.352,2.953,3.62,1.67
39,1872,187200,car,1008.028,1003.607,-7.109,1.305,2.96,3.62,1.67
39,1873,187300,car,1007.315,1003.728,-7.151,1.255,2.968,3.62,1.67
39,1874,187400,car,1006.598,1003.844,-7.197,1.201,2.976,3.62,1.67
39,1875,187500,car,1005.876,1003.953,-7.248,1.146,2.985,3.62,1.67
39,1876,187600,car,1005.15,1004.057,-7.304,1.089,2.994,3.62,1.67
39,1877,187700,car,1004.418,1004.155,-7.364,1.03,3.003,3.62,1.67
39,1878,187800,car,1003.68,1004.247,-7.426,0.971,3.012,3.62,1.67
39,1879,187900,car,1002.936,1004.333,-7.491,0.912,3.021,3.62,1.67
39,1880,188000,car,1002.186,1004.413,-7.556,0.853,3.029,3.62,1.67
39,1881,188100,car,1001.429,1004.488,-7.621,0.796,3.038,3.62,1.67
39,1882,188200,car,1000.666,1004.557,-7.686,0.741,3.045,3.62,1.67
39,1883,188300,car,999.896,1004.622,-7.749,0.69,3.053,3.62,1.67
39,1884,188400,car,999.121,1004.682,-7.809,0.642,3.06,3.62,1.67
39,1885,188500,car,998.339,1004.739,-7.866,0.597,3.066,3.62,1.67
39,1886,188600,car,997.552,1004.791,-7.918,0.557,3.071,3.62,1.67
39,1887,188700,car,996.76,1004.841,-7.967,0.521,3.076,3.62,1.67
39,1888,188800,car,995.963,1004.887,-8.01,0.489,3.081,3.62,1.67
39,1889,188900,car,995.161,1004.931,-8.047,0.461,3.084,3.62,1.67
39,1890,189000,car,994.356,1004.973,-8.078,0.437,3.088,3.62,1.67
39,1891,189100,car,993.548,1005.013,-8.103,0.415,3.09,3.62,1.67
39,1892,189200,car,992.738,1005.052,-8.123,0.396,3.093,3.62,1.67
39,1893,189300,car,991.925,1005.089,-8.136,0.379,3.095,3.62,1.67
39,1894,189400,car,991.111,1005.124,-8.144,0.364,3.097,3.62,1.67
39,1895,189500,car,990.297,1005.158,-8.146,0.35,3.099,3.62,1.67
39,1896,189600,car,989.482,1005.191,-8.143,0.336,3.1,3.62,1.67
39,1897,189700,car,988.668,1005.223,-8.134,0.323,3.102,3.62,1.67
39,1898,189800,car,987.854,1005.253,-8.119,0.311,3.103,3.62,1.67
39,1899,189900,car,987.042,1005.282,-8.099,0.298,3.105,3.62,1.67
39,1900,190000,car,986.232,1005.31,-8.074,0.285,3.106,3.62,1.67
39,1901,190100,car,985.425,1005.337,-8.043,0.271,3.108,3.62,1.67
39,1902,190200,car,984.621,1005.362,-8.006,0.257,3.11,3.62,1.67
39,1903,190300,car,983.82,1005.385,-7.964,0.242,3.111,3.62,1.67
39,1904,190400,car,983.023,1005.407,-7.919,0.225,3.113,3.62,1.67
39,1905,190500,car,982.232,1005.427,-7.869,0.208,3.115,3.62,1.67
39,1906,190600,car,981.444,1005.445,-7.818,0.19,3.117,3.62,1.67
39,1907,190700,car,980.663,1005.461,-7.765,0.17,3.12,3.62,1.67
39,1908,190800,car,979.886,1005.475,-7.711,0.15,3.122,3.62,1.67
39,1909,190900,car,979.115,1005.487,-7.657,0.129,3.125,3.62,1.67
39,1910,191000,car,978.349,1005.496,-7.605,0.107,3.127,3.62,1.67
39,1911,191100,car,977.589,1005.503,-7.556,0.086,3.13,3.62,1.67
39,1912,191200,car,976.833,1005.508,-7.51,0.064,3.133,3.62,1.67
39,1913,191300,car,976.082,1005.511,-7.468,0.042,3.136,3.62,1.67
39,1914,191400,car,975.335,1005.512,-7.432,0.021,3.139,3.62,1.67
39,1915,191500,car,974.592,1005.51,-7.401,-0,-3.142,3.62,1.67
39,1916,191600,car,973.852,1005.507,-7.376,-0.02,-3.139,3.62,1.67
39,1917,191700,car,973.114,1005.501,-7.357,-0.04,-3.136,3.62,1.67
39,1918,191800,car,972.379,1005.494,-7.343,-0.059,-3.134,3.62,1.67
39,1919,191900,car,971.644,1005.485,-7.333,-0.078,-3.131,3.62,1.67
39,1920,192000,car,970.911,1005.474,-7.325,-0.096,-3.129,3.62,1.67
39,1921,192100,car,970.178,1005.461,-7.319,-0.114,-3.126,3.62,1.67
39,1922,192200,car,969.447,1005.447,-7.313,-0.131,-3.124,3.62,1.67
39,1923,192300,car,968.715,1005.43,-7.306,-0.149,-3.121,3.62,1.67
39,1924,192400,car,967.985,1005.413,-7.299,-0.167,-3.119,3.62,1.67
39,1925,192500,car,967.255,1005.393,-7.291,-0.184,-3.116,3.62,1.67
39,1926,192600,car,966.526,1005.371,-7.283,-0.202,-3.114,3.62,1.67
39,1927,192700,car,965.798,1005.348,-7.275,-0.22,-3.111,3.62,1.67
39,1928,192800,car,965.071,1005.323,-7.268,-0.238,-3.109,3.62,1.67
39,1929,192900,car,964.344,1005.296,-7.262,-0.255,-3.106,3.62,1.67
39,1930,193000,car,963.618,1005.267,-7.259,-0.272,-3.104,3.62,1.67
39,1931,193100,car,962.892,1005.237,-7.258,-0.289,-3.102,3.62,1.67
39,1932,193200,car,962.166,1005.206,-7.26,-0.305,-3.1,3.62,1.67
39,1933,193300,car,961.44,1005.173,-7.264,-0.32,-3.098,3.62,1.67
39,1934,193400,car,960.714,1005.138,-7.27,-0.333,-3.096,3.62,1.67
39,1935,193500,car,959.987,1005.103,-7.279,-0.344,-3.094,3.62,1.67
39,1936,193600,car,959.259,1005.067,-7.289,-0.353,-3.093,3.62,1.67
39,1937,193700,car,958.53,1005.031,-7.299,-0.359,-3.092,3.62,1.67
39,1938,193800,car,957.801,1004.995,-7.311,-0.362,-3.092,3.62,1.67
39,1939,193900,car,957.069,1004.959,-7.324,-0.362,-3.092,3.62,1.67
39,1940,194000,car,956.337,1004.923,-7.337,-0.358,-3.093,3.62,1.67
39,1941,194100,car,955.603,1004.889,-7.35,-0.351,-3.094,3.62,1.67
39,1942,194200,car,954.868,1004.856,-7.365,-0.341,-3.095,3.62,1.67
39,1943,194300,car,954.131,1004.824,-7.381,-0.327,-3.097,3.62,1.67
39,1944,194400,car,953.393,1004.794,-7.398,-0.311,-3.1,3.62,1.67
39,1945,194500,car,952.653,1004.766,-7.416,-0.292,-3.102,3.62,1.67
39,1946,194600,car,951.911,1004.741,-7.436,-0.271,-3.105,3.62,1.67
39,1947,194700,car,951.168,1004.718,-7.456,-0.249,-3.108,3.62,1.67
39,1948,194800,car,950.422,1004.697,-7.478,-0.225,-3.111,3.62,1.67
39,1949,194900,car,949.674,1004.678,-7.501,-0.201,-3.115,3.62,1.67
39,1950,195000,car,948.924,1004.662,-7.526,-0.177,-3.118,3.62,1.67
39,1951,195100,car,948.171,1004.649,-7.551,-0.153,-3.121,3.62,1.67
39,1952,195200,car,947.416,1004.637,-7.577,-0.13,-3.124,3.62,1.67
39,1953,195300,car,946.658,1004.628,-7.603,-0.108,-3.127,3.62,1.67
39,1954,195400,car,945.898,1004.621,-7.629,-0.086,-3.13,3.62,1.67
39,1955,195500,car,945.135,1004.616,-7.654,-0.065,-3.133,3.62,1.67
39,1956,195600,car,944.369,1004.613,-7.68,-0.044,-3.136,3.62,1.67
39,1957,195700,car,943.601,1004.612,-7.704,-0.023,-3.139,3.62,1.67
39,1958,195800,car,942.831,1004.613,-7.728,-0.002,-3.141,3.62,1.67
39,1959,195900,car,942.058,1004.617,-7.75,0.02,3.139,3.62,1.67
39,1960,196000,car,941.283,1004.623,-7.771,0.044,3.136,3.62,1.67
39,1961,196100,car,940.506,1004.631,-7.79,0.069,3.133,3.62,1.67
39,1962,196200,car,939.727,1004.642,-7.807,0.096,3.129,3.62,1.67
39,1963,196300,car,938.947,1004.656,-7.823,0.125,3.126,3.62,1.67
39,1964,196400,car,938.164,1004.674,-7.836,0.155,3.122,3.62,1.67
39,1965,196500,car,937.381,1004.694,-7.846,0.188,3.118,3.62,1.67
39,1966,196600,car,936.597,1004.719,-7.853,0.221,3.113,3.62,1.67
39,1967,196700,car,935.811,1004.746,-7.858,0.255,3.109,3.62,1.67
39,1968,196800,car,935.026,1004.777,-7.859,0.29,3.105,3.62,1.67
39,1969,196900,car,934.24,1004.812,-7.858,0.324,3.1,3.62,1.67
39,1970,197000,car,933.454,1004.849,-7.853,0.357,3.096,3.62,1.67
39,1971,197100,car,932.669,1004.89,-7.844,0.389,3.092,3.62,1.67
39,1972,197200,car,931.885,1004.934,-7.833,0.419,3.088,3.62,1.67
39,1973,197300,car,931.102,1004.981,-7.817,0.447,3.084,3.62,1.67
39,1974,197400,car,930.321,1005.03,-7.797,0.472,3.081,3.62,1.67
39,1975,197500,car,929.541,1005.081,-7.773,0.495,3.078,3.62,1.67
39,1976,197600,car,928.764,1005.134,-7.745,0.514,3.075,3.62,1.67
39,1977,197700,car,927.99,1005.188,-7.713,0.531,3.073,3.62,1.67
39,1978,197800,car,927.219,1005.244,-7.676,0.544,3.071,3.62,1.67
39,1979,197900,car,926.451,1005.3,-7.635,0.555,3.069,3.62,1.67
39,1980,198000,car,925.688,1005.357,-7.59,0.562,3.068,3.62,1.67
39,1981,198100,car,924.929,1005.415,-7.542,0.567,3.067,3.62,1.67
39,1982,198200,car,924.175,1005.473,-7.49,0.569,3.066,3.62,1.67
39,1983,198300,car,923.426,1005.53,-7.437,0.569,3.065,3.62,1.67
39,1984,198400,car,922.682,1005.588,-7.383,0.568,3.065,3.62,1.67
39,1985,198500,car,921.944,1005.645,-7.328,0.566,3.065,3.62,1.67
39,1986,198600,car,921.211,1005.701,-7.276,0.563,3.064,3.62,1.67
39,1987,198700,car,920.483,1005.758,-7.227,0.561,3.064,3.62,1.67
39,1988,198800,car,919.761,1005.814,-7.182,0.559,3.064,3.62,1.67
39,1989,198900,car,919.043,1005.871,-7.142,0.559,3.063,3.62,1.67
39,1990,199000,car,918.328,1005.927,-7.108,0.56,3.063,3.62,1.67
39,1991,199100,car,917.618,1005.984,-7.081,0.563,3.062,3.62,1.67
39,1992,199200,car,916.91,1006.041,-7.059,0.567,3.061,3.62,1.67
39,1993,199300,car,916.204,1006.099,-7.043,0.573,3.06,3.62,1.67
39,1994,199400,car,915.5,1006.158,-7.032,0.58,3.059,3.62,1.67
39,1995,199500,car,914.797,1006.218,-7.024,0.589,3.058,3.62,1.67
39,1996,199600,car,914.094,1006.278,-7.019,0.598,3.057,3.62,1.67
39,1997,199700,car,913.393,1006.34,-7.016,0.608,3.055,3.62,1.67
39,1998,199800,car,912.691,1006.403,-7.014,0.617,3.054,3.62,1.67
39,1999,199900,car,911.99,1006.466,-7.011,0.626,3.053,3.62,1.67
39,2000,200000,car,911.289,1006.53,-7.009,0.634,3.051,3.62,1.67
39,2001,200100,car,910.588,1006.594,-7.005,0.64,3.05,3.62,1.67
39,2002,200200,car,909.888,1006.659,-7.001,0.646,3.05,3.62,1.67
39,2003,200300,car,909.188,1006.725,-6.996,0.649,3.049,3.62,1.67
39,2004,200400,car,908.488,1006.79,-6.99,0.652,3.049,3.62,1.67
39,2005,200500,car,907.789,1006.856,-6.984,0.653,3.048,3.62,1.67
39,2006,200600,car,907.091,1006.921,-6.979,0.653,3.048,3.62,1.67
39,2007,200700,car,906.393,1006.986,-6.974,0.653,3.048,3.62,1.67
39,2008,200800,car,905.695,1007.052,-6.969,0.651,3.048,3.62,1.67
39,2009,200900,car,904.999,1007.117,-6.966,0.65,3.049,3.62,1.67
39,2010,201000,car,904.302,1007.181,-6.963,0.648,3.049,3.62,1.67
